"time_period","time_identifier","geographic_level","country_code","country_name","projection_type","projection_year","actual","projection"
2008,"Reporting year","National","E92000001","England","Principal","z","7460913","z"
2009,"Reporting year","National","E92000001","England","Principal","z","7416472","z"
2010,"Reporting year","National","E92000001","England","Principal","z","7408377","z"
2011,"Reporting year","National","E92000001","England","Principal","z","7432401","z"
2012,"Reporting year","National","E92000001","England","Principal","z","7482791","z"
2013,"Reporting year","National","E92000001","England","Principal","z","7550965","z"
2014,"Reporting year","National","E92000001","England","Principal","z","7620156","z"
2015,"Reporting year","National","E92000001","England","Principal","z","7719403","z"
2016,"Reporting year","National","E92000001","England","Principal","z","7847139","z"
2017,"Reporting year","National","E92000001","England","Principal","z","7969752","z"
2018,"Reporting year","National","E92000001","England","Principal","z","8082120","z"
2019,"Reporting year","National","E92000001","England","Principal","z","8180743","z"
2020,"Reporting year","National","E92000001","England","Principal","z","8258194","z"
2021,"Reporting year","National","E92000001","England","Principal","2023","z","8035720"
2021,"Reporting year","National","E92000001","England","Principal","2024","z","8008755"
2021,"Reporting year","National","E92000001","England","Principal","2025","z","7921269"
2021,"Reporting year","National","E92000001","England","Principal","2026","z","7807890"
2021,"Reporting year","National","E92000001","England","Principal","2027","z","7664030"
2021,"Reporting year","National","E92000001","England","Principal","2028","z","7583096"
2021,"Reporting year","National","E92000001","England","Principal","2029","z","7445813"
2021,"Reporting year","National","E92000001","England","Principal","2030","z","7349650"
2021,"Reporting year","National","E92000001","England","Principal","2031","z","7252591"
2021,"Reporting year","National","E92000001","England","Principal","2032","z","7104157"
2021,"Reporting year","National","E92000001","England","Principal","z","8267663","z"
2022,"Reporting year","National","E92000001","England","Principal","2023","z","8338854"
2022,"Reporting year","National","E92000001","England","Principal","2024","z","8294346"
2022,"Reporting year","National","E92000001","England","Principal","2025","z","8203740"
2022,"Reporting year","National","E92000001","England","Principal","2026","z","8100816"
2022,"Reporting year","National","E92000001","England","Principal","2027","z","7980970"
2022,"Reporting year","National","E92000001","England","Principal","2028","z","7847266"
2022,"Reporting year","National","E92000001","England","Principal","2029","z","7715932"
2022,"Reporting year","National","E92000001","England","Principal","2030","z","7601912"
2022,"Reporting year","National","E92000001","England","Principal","2031","z","7498543"
2022,"Reporting year","National","E92000001","England","Principal","2032","z","7394987"
2022,"Reporting year","National","E92000001","England","Principal","z","8344703","z"
