"time_period","time_identifier","geographic_level","country_code","country_name","projection_type","projection_year","population"
2008,"Reporting year","National","E92000001","England","Principal","Actual","7460913"
2009,"Reporting year","National","E92000001","England","Principal","Actual","7416472"
2010,"Reporting year","National","E92000001","England","Principal","Actual","7408377"
2011,"Reporting year","National","E92000001","England","Principal","Actual","7432401"
2012,"Reporting year","National","E92000001","England","Principal","Actual","7482791"
2013,"Reporting year","National","E92000001","England","Principal","Actual","7550965"
2014,"Reporting year","National","E92000001","England","Principal","Actual","7620156"
2015,"Reporting year","National","E92000001","England","Principal","Actual","7719403"
2016,"Reporting year","National","E92000001","England","Principal","Actual","7847139"
2017,"Reporting year","National","E92000001","England","Principal","Actual","7969752"
2018,"Reporting year","National","E92000001","England","Principal","Actual","8082120"
2019,"Reporting year","National","E92000001","England","Principal","Actual","8180743"
2020,"Reporting year","National","E92000001","England","Principal","Actual","8258194"
2021,"Reporting year","National","E92000001","England","Principal","2023","8035720"
2021,"Reporting year","National","E92000001","England","Principal","2024","8008755"
2021,"Reporting year","National","E92000001","England","Principal","2025","7921269"
2021,"Reporting year","National","E92000001","England","Principal","2026","7807890"
2021,"Reporting year","National","E92000001","England","Principal","2027","7664030"
2021,"Reporting year","National","E92000001","England","Principal","2028","7583096"
2021,"Reporting year","National","E92000001","England","Principal","2029","7445813"
2021,"Reporting year","National","E92000001","England","Principal","2030","7349650"
2021,"Reporting year","National","E92000001","England","Principal","2031","7252591"
2021,"Reporting year","National","E92000001","England","Principal","2032","7104157"
2021,"Reporting year","National","E92000001","England","Principal","Actual","8267663"
2022,"Reporting year","National","E92000001","England","Principal","2023","8338854"
2022,"Reporting year","National","E92000001","England","Principal","2024","8294346"
2022,"Reporting year","National","E92000001","England","Principal","2025","8203740"
2022,"Reporting year","National","E92000001","England","Principal","2026","8100816"
2022,"Reporting year","National","E92000001","England","Principal","2027","7980970"
2022,"Reporting year","National","E92000001","England","Principal","2028","7847266"
2022,"Reporting year","National","E92000001","England","Principal","2029","7715932"
2022,"Reporting year","National","E92000001","England","Principal","2030","7601912"
2022,"Reporting year","National","E92000001","England","Principal","2031","7498543"
2022,"Reporting year","National","E92000001","England","Principal","2032","7394987"
2022,"Reporting year","National","E92000001","England","Principal","Actual","8344703"
